formula,T,zT,doi,E0_all_starry,E1_formula_OOD,E2_article_OOD,E3_formula_plus_article_OOD
Ti0.995Al0.005O2,296.0,0.0095741081470944,10.1021/jp302652c,0.009260657,0.019435827,0.021829177,0.019308161
Ti0.99Al0.01O2,296.0,0.013874266494268754,10.1021/jp302652c,0.011710096,0.022981329,0.024248945,0.022032471
TiO2,296.0,0.0038877667262938666,10.1021/jp302652c,0.0032003243,0.010101639,0.0123143615,0.014999306
Ta0.84Ti0.16FeSb,304.0,0.24961579464773345,10.1038/s41467-018-08223-5,0.24108498,0.2042368,0.1395035,0.13971943
Ta0.84Ti0.16FeSb,370.0,0.342,10.1038/s41467-018-08223-5,0.28140157,0.23795956,0.18271138,0.1705787
Ta0.84Ti0.16FeSb,470.0,0.5162409400843881,10.1038/s41467-018-08223-5,0.36684477,0.33268407,0.25555375,0.25041825
Ta0.84Ti0.16FeSb,570.0,0.7188820114772727,10.1038/s41467-018-08223-5,0.50437605,0.46245104,0.3621006,0.3477001
Ta0.84Ti0.16FeSb,670.0,0.8900348310639903,10.1038/s41467-018-08223-5,0.6369278,0.61033094,0.48021075,0.47218493
Ta0.84Ti0.16FeSb,770.0,1.0647,10.1038/s41467-018-08223-5,0.75505364,0.7441381,0.5559305,0.53569883
Ta0.84Ti0.16FeSb,870.0,1.2211709226329268,10.1038/s41467-018-08223-5,0.83586806,0.9025852,0.5855284,0.63843966
Ta0.84Ti0.16FeSb,970.0,1.3915790755252697,10.1038/s41467-018-08223-5,0.9789841,1.0172261,0.66990393,0.686803
Ta0.88Ti0.12FeSb,304.0,0.25320221817232724,10.1038/s41467-018-08223-5,0.24108498,0.2042368,0.1395035,0.13971943
Ta0.88Ti0.12FeSb,370.0,0.348,10.1038/s41467-018-08223-5,0.28140157,0.23795956,0.18271138,0.1705787
Ta0.88Ti0.12FeSb,470.0,0.513,10.1038/s41467-018-08223-5,0.36684477,0.33268407,0.25555375,0.25041825
Ta0.88Ti0.12FeSb,570.0,0.6810090936229366,10.1038/s41467-018-08223-5,0.50437605,0.46245104,0.3621006,0.3477001
Ta0.88Ti0.12FeSb,670.0,0.836,10.1038/s41467-018-08223-5,0.6369278,0.61033094,0.48021075,0.47218493
Ta0.88Ti0.12FeSb,770.0,0.968,10.1038/s41467-018-08223-5,0.75505364,0.7441381,0.5559305,0.53569883
Ta0.88Ti0.12FeSb,870.0,1.1022,10.1038/s41467-018-08223-5,0.83092487,0.9025852,0.5855284,0.63843966
Ta0.88Ti0.12FeSb,970.0,1.2241297894736842,10.1038/s41467-018-08223-5,0.9740409,1.0172261,0.66990393,0.686803
Ta0.92Ti0.08FeSb,304.0,0.23182640483383685,10.1038/s41467-018-08223-5,0.21101318,0.19155863,0.14037748,0.1490371
Ta0.92Ti0.08FeSb,370.0,0.331,10.1038/s41467-018-08223-5,0.25132993,0.22867978,0.18358536,0.17989637
Ta0.92Ti0.08FeSb,470.0,0.4785,10.1038/s41467-018-08223-5,0.33310434,0.3194247,0.26517123,0.25973573
Ta0.92Ti0.08FeSb,570.0,0.627,10.1038/s41467-018-08223-5,0.4615429,0.43413317,0.37865734,0.36197656
Ta0.92Ti0.08FeSb,670.0,0.752,10.1038/s41467-018-08223-5,0.5940949,0.5747793,0.49981713,0.4864614
Ta0.92Ti0.08FeSb,770.0,0.883,10.1038/s41467-018-08223-5,0.70936406,0.6779473,0.5755368,0.54997545
Ta0.92Ti0.08FeSb,870.0,1.0088943760765552,10.1038/s41467-018-08223-5,0.77338487,0.8033256,0.60513467,0.5953849
Ta0.92Ti0.08FeSb,970.0,1.1401402101265823,10.1038/s41467-018-08223-5,0.9165009,0.9179668,0.68951017,0.6437482
Ta0.94Ti0.06FeSb,570.0,0.544,10.1038/s41467-018-08223-5,0.4615429,0.43413317,0.38733143,0.36197656
Ta0.94Ti0.06FeSb,670.0,0.669,10.1038/s41467-018-08223-5,0.5940949,0.5747793,0.50849086,0.4864614
Ta0.94Ti0.06FeSb,770.0,0.785,10.1038/s41467-018-08223-5,0.70936406,0.6779473,0.5842109,0.54997545
Ta0.96Ti0.04FeSb,304.0,0.10875893566473988,10.1038/s41467-018-08223-5,0.17261389,0.19155863,0.14675808,0.1490371
Ta0.96Ti0.04FeSb,370.0,0.178,10.1038/s41467-018-08223-5,0.21293074,0.22867978,0.18996596,0.17989637
Ta0.96Ti0.04FeSb,470.0,0.3075,10.1038/s41467-018-08223-5,0.2947051,0.3194247,0.27384537,0.25973573
Ta0.96Ti0.04FeSb,570.0,0.45,10.1038/s41467-018-08223-5,0.42314366,0.43413317,0.38733143,0.36197656
Ta0.96Ti0.04FeSb,670.0,0.546073308667531,10.1038/s41467-018-08223-5,0.5477388,0.5747793,0.50849086,0.4864614
Ta0.96Ti0.04FeSb,970.0,0.8141885089726918,10.1038/s41467-018-08223-5,0.72245973,0.9179668,0.69818425,0.6437482
Ta0.98Ti0.02FeSb,304.0,0.05141717787042255,10.1038/s41467-018-08223-5,0.09097589,0.14935148,0.10606166,0.121211104
Ta0.98Ti0.02FeSb,370.0,0.1011472347961165,10.1038/s41467-018-08223-5,0.13129282,0.18647265,0.15472613,0.15207021
Ta0.98Ti0.02FeSb,470.0,0.1998046359027114,10.1038/s41467-018-08223-5,0.21358207,0.26791278,0.2138608,0.22900325
Ta0.98Ti0.02FeSb,570.0,0.30149924620903307,10.1038/s41467-018-08223-5,0.32672587,0.3502396,0.32726678,0.33124372
Ta0.98Ti0.02FeSb,670.0,0.375,10.1038/s41467-018-08223-5,0.42986655,0.46629032,0.42639935,0.45572856
Ta0.98Ti0.02FeSb,770.0,0.4523129805447471,10.1038/s41467-018-08223-5,0.4629971,0.54724944,0.45479754,0.53273726
Ta0.98Ti0.02FeSb,870.0,0.503,10.1038/s41467-018-08223-5,0.51364905,0.71888036,0.5007793,0.5953849
Ta0.98Ti0.02FeSb,970.0,0.566,10.1038/s41467-018-08223-5,0.5570956,0.83352154,0.5851548,0.6437482
TaFeSb,670.0,0.0017179269823824658,10.1038/s41467-018-08223-5,0.3963825,0.45111474,0.39730316,0.46244013
TaFeSb,770.0,0.004898614172977283,10.1038/s41467-018-08223-5,0.3915203,0.5320738,0.42450625,0.5394488
TaFeSb,870.0,0.010169287613372092,10.1038/s41467-018-08223-5,0.4305748,0.70809716,0.45649868,0.601645
TaFeSb,970.0,0.01758733417475295,10.1038/s41467-018-08223-5,0.47402138,0.80629,0.5408738,0.6410859
Ca3Co2O6,373.0,4.397649919246299e-05,10.1063/1.1622115,-0.03283861,-0.0331523,-0.03097528,-0.041619252
Ca3Co2O6,473.0,0.0003569966132459016,10.1063/1.1622115,-0.040371954,-0.030891147,-0.034993418,-0.036866978
Ca3Co2O6,573.0,0.0018215555399999999,10.1063/1.1622115,-0.025141794,-0.014941371,-0.020251365,-0.02662798
Ca3Co2O6,673.0,0.006224681801125704,10.1063/1.1622115,-0.014676755,0.0027137545,-0.00047512946,-0.009064765
Ca3Co2O6,773.0,0.01622868852586207,10.1063/1.1622115,0.010113041,0.019781968,0.015737453,0.016398698
Ca3Co2O6,873.0,0.03684384837209302,10.1063/1.1622115,0.040833864,0.040673032,0.04215169,0.039003488
Ca3Co2O6,973.0,0.0757145355214511,10.1063/1.1622115,0.054049186,0.06661184,0.057918742,0.05774999
Ca3Co2O6,1073.0,0.15185454545454544,10.1063/1.1622115,0.07830905,0.07517775,0.06848073,0.07036395
Tl2GeTe3,323.0,0.117,10.1063/1.2181427,0.07323462,0.050553158,0.03799968,0.06997128
Tl2GeTe3,373.0,0.1916,10.1063/1.2181427,0.11396542,0.0962045,0.07454407,0.08891651
Tl2GeTe3,423.0,0.24157675862068967,10.1063/1.2181427,0.18587653,0.13753773,0.15437755,0.1599748
Tl2GeTe3,473.0,0.2918943570277777,10.1063/1.2181427,0.2655942,0.22910254,0.23877767,0.23796184
Tl4PbTe3,373.0,0.04215070602921951,10.1063/1.2181427,0.16373882,0.20763464,0.21294267,0.20017807
Tl4PbTe3,323.0,0.0609,10.1063/1.2181427,0.09154944,0.1354091,0.13756971,0.13546999
Tl4PbTe3,423.0,0.0876,10.1063/1.2181427,0.25606662,0.2587107,0.3052053,0.2738963
Tl4PbTe3,473.0,0.156,10.1063/1.2181427,0.3414855,0.33766896,0.39315063,0.3527293
Tl4PbTe3,523.0,0.269,10.1063/1.2181427,0.4643634,0.47554675,0.5048363,0.48835668
Tl4PbTe3,573.0,0.426,10.1063/1.2181427,0.6399661,0.624651,0.61211383,0.58584565
Tl4PbTe3,623.0,0.5584442473397312,10.1063/1.2181427,0.71321225,0.71820325,0.7808458,0.70969117
Tl4PbTe3,673.0,0.718,10.1063/1.2181427,0.7453601,0.7932635,0.8103217,0.7632173
Tl4SnTe3,323.0,0.272,10.1063/1.2181427,0.14468244,0.14256105,0.12920004,0.15230978
Tl4SnTe3,373.0,0.286,10.1063/1.2181427,0.19406542,0.16843411,0.15549211,0.18093163
Tl4SnTe3,423.0,0.39,10.1063/1.2181427,0.2505373,0.21461159,0.21356013,0.2403758
Tl4SnTe3,473.0,0.48,10.1063/1.2181427,0.41607013,0.3486945,0.4089302,0.36755165
Tl4SnTe3,523.0,0.546,10.1063/1.2181427,0.39775637,0.366932,0.35557517,0.39552468
Tl4SnTe3,623.0,0.667,10.1063/1.2181427,0.7302078,0.6303935,0.73293626,0.635391
Tl4SnTe3,673.0,0.74,10.1063/1.2181427,0.7950975,0.7467952,0.8027865,0.7129479
Ba0.03Co4Sb12,300.0,0.10668858810972569,10.1063/1.2920210,0.1031084,0.14052005,0.09777761,0.101031065
Ba0.03Co4Sb12,400.0,0.167,10.1063/1.2920210,0.206686,0.23775847,0.19635148,0.22572665
Ba0.03Co4Sb12,500.0,0.20228908384490793,10.1063/1.2920210,0.31203058,0.34840018,0.3609395,0.34416178
Ba0.03Co4Sb12,800.0,0.204,10.1063/1.2920210,0.49320704,0.5434679,0.6230737,0.5741346
Ba0.03Co4Sb12,700.0,0.21148272480690267,10.1063/1.2920210,0.43074897,0.5111392,0.57958823,0.50045335
Ba0.03Co4Sb12,600.0,0.22279198150957993,10.1063/1.2920210,0.41036108,0.43805602,0.5148441,0.45683375
Ba0.05Yb0.09Co4Sb12,300.0,0.29,10.1063/1.2920210,0.2598967,0.2574879,0.25510252,0.25171602
Ba0.05Yb0.09Co4Sb12,400.0,0.51,10.1063/1.2920210,0.4267181,0.40498075,0.39626312,0.4044468
Ba0.05Yb0.09Co4Sb12,600.0,1.0235592609619433,10.1063/1.2920210,0.79956186,0.74389,0.78593487,0.7581273
Ba0.05Yb0.09Co4Sb12,800.0,1.28,10.1063/1.2920210,0.98430574,0.943254,0.9658216,0.95247954
Ba0.08Yb0.09Co4Sb12,300.0,0.38,10.1063/1.2920210,0.27661276,0.2646187,0.26427007,0.26330844
Ba0.08Yb0.09Co4Sb12,400.0,0.57,10.1063/1.2920210,0.44343418,0.41420197,0.40543073,0.41786054
Ba0.08Yb0.09Co4Sb12,600.0,1.03,10.1063/1.2920210,0.8403741,0.8080054,0.8383133,0.8248648
Ba0.08Yb0.09Co4Sb12,700.0,1.1997105394190868,10.1063/1.2920210,0.99286246,0.9960526,0.988887,0.99437547
Ba0.08Yb0.09Co4Sb12,800.0,1.3,10.1063/1.2920210,1.0847902,1.0613778,1.0677062,1.0788244
Ba0.11Yb0.03Co4Sb12,300.0,0.215,10.1063/1.2920210,0.22808781,0.19901633,0.19045816,0.19672167
Ba0.11Yb0.03Co4Sb12,400.0,0.3412916870042709,10.1063/1.2920210,0.38807347,0.3453336,0.33161902,0.34945223
Ba0.11Yb0.03Co4Sb12,500.0,0.4777332486085343,10.1063/1.2920210,0.5437731,0.50494486,0.5042493,0.51048183
Ba0.11Yb0.03Co4Sb12,600.0,0.634,10.1063/1.2920210,0.7542611,0.6503349,0.70115703,0.6844504
Ba0.11Yb0.03Co4Sb12,700.0,0.78,10.1063/1.2920210,0.88103473,0.8253002,0.8510005,0.8254378
Ba0.11Yb0.08Co4Sb12,300.0,0.3,10.1063/1.2920210,0.27184993,0.2790399,0.25852877,0.2779478
Ba0.11Yb0.08Co4Sb12,400.0,0.47267300826446285,10.1063/1.2920210,0.43867135,0.42862308,0.39968944,0.43249977
Ba0.11Yb0.08Co4Sb12,500.0,0.6727109832635982,10.1063/1.2920210,0.5943709,0.6038366,0.5892524,0.6134431
Ba0.11Yb0.08Co4Sb12,600.0,0.864,10.1063/1.2920210,0.8356113,0.81800324,0.8325719,0.83389956
Ba0.11Yb0.08Co4Sb12,700.0,1.0518293812693091,10.1063/1.2920210,0.98809963,1.0054133,0.98314565,1.0034105
Ba0.11Yb0.08Co4Sb12,800.0,1.2387981915310347,10.1063/1.2920210,1.0800273,1.0682769,1.061965,1.0809925
Ba0.15Yb0.01Co4Sb12,300.0,0.1939521928965517,10.1063/1.2920210,0.14342369,0.13509922,0.14471394,0.1405535
Ba0.15Yb0.01Co4Sb12,400.0,0.3185,10.1063/1.2920210,0.30541703,0.28660357,0.2825149,0.2936787
Ba0.15Yb0.01Co4Sb12,500.0,0.445,10.1063/1.2920210,0.43475288,0.42957288,0.43819523,0.4351685
Ba0.15Yb0.01Co4Sb12,600.0,0.5994425496688741,10.1063/1.2920210,0.64741397,0.60699475,0.6529267,0.6327359
Ba0.15Yb0.01Co4Sb12,800.0,0.822,10.1063/1.2920210,0.8905659,0.87444836,0.866175,0.87852305
Ag3.4Mo9Se11,350.0,0.0804,10.1063/1.3579261,0.07260328,0.04809436,0.0656609,0.05549177
Ag3.4Mo9Se11,447.0,0.13478133746938775,10.1063/1.3579261,0.11636258,0.08229921,0.10762091,0.088724725
Ag3.4Mo9Se11,547.0,0.2053,10.1063/1.3579261,0.21086922,0.19507062,0.22830346,0.19394496
Ag3.4Mo9Se11,645.0,0.287,10.1063/1.3579261,0.30977356,0.2692001,0.31146038,0.26305717
Ag3.4Mo9Se11,743.0,0.3785,10.1063/1.3579261,0.41944677,0.37640697,0.43289104,0.36661038
Ag3.5Mo9Se11,350.0,0.08039316393442622,10.1063/1.3579261,0.07260328,0.049027186,0.06401178,0.05549177
Ag3.5Mo9Se11,447.0,0.14628055907796605,10.1063/1.3579261,0.11636258,0.08156271,0.10619156,0.088724725
Ag3.5Mo9Se11,547.0,0.2265,10.1063/1.3579261,0.2123,0.19976449,0.22553708,0.19788411
Ag3.5Mo9Se11,645.0,0.3196201759964412,10.1063/1.3579261,0.31120434,0.27784517,0.30869418,0.26699632
Ag3.5Mo9Se11,743.0,0.41910719003999997,10.1063/1.3579261,0.42293775,0.38702366,0.42672214,0.37054953
Ag3.7Mo9Se11,350.0,0.08995225347339886,10.1063/1.3579261,0.0736995,0.050426543,0.08596865,0.05414733
Ag3.7Mo9Se11,447.0,0.15873547637865748,10.1063/1.3579261,0.12241846,0.08812044,0.16046008,0.08907773
Ag3.7Mo9Se11,547.0,0.245,10.1063/1.3579261,0.22842358,0.21036306,0.3093106,0.2133593
Ag3.7Mo9Se11,645.0,0.3369572221276596,10.1063/1.3579261,0.3298892,0.30304688,0.40231848,0.28943422
Ag3.7Mo9Se11,743.0,0.4391716547917043,10.1063/1.3579261,0.45347708,0.41909057,0.55792147,0.40013143
Ag3.8Mo9Se11,350.0,0.125,10.1063/1.3579261,0.10182031,0.050426543,0.08596865,0.05414733
Ag3.8Mo9Se11,447.0,0.2226,10.1063/1.3579261,0.17096926,0.08812044,0.16046008,0.08907773
Ag3.8Mo9Se11,547.0,0.3314154761280488,10.1063/1.3579261,0.29421324,0.21036306,0.3093106,0.2133593
Ag3.8Mo9Se11,645.0,0.45400088671875,10.1063/1.3579261,0.40229958,0.30304688,0.40231848,0.28943422
Ag3.8Mo9Se11,743.0,0.5686318312499999,10.1063/1.3579261,0.55296314,0.41909057,0.55792147,0.40013143
Ag3.9Mo9Se11,350.0,0.13036198717948716,10.1063/1.3579261,0.09560177,0.05415539,0.07511093,0.053934004
Ag3.9Mo9Se11,447.0,0.22788505293272723,10.1063/1.3579261,0.16897288,0.102547504,0.1560528,0.10819172
Ag3.9Mo9Se11,547.0,0.3334339747972631,10.1063/1.3579261,0.29260635,0.2559899,0.3053573,0.2659464
Ag3.9Mo9Se11,645.0,0.44131700316,10.1063/1.3579261,0.4006927,0.3511447,0.3983652,0.345999
Ag3.9Mo9Se11,743.0,0.5463522382702702,10.1063/1.3579261,0.53896385,0.47385743,0.5539683,0.4770807
BaDyCo4O7,368.0,0.0008,10.1063/1.3663526,0.005093999,0.0049783294,0.015609263,0.006757011
BaErCo4O7,368.0,0.0009,10.1063/1.3663526,0.010938052,0.018156458,0.020469325,0.007186003
BaHoCo4O7,368.0,0.00087,10.1063/1.3663526,0.012729921,0.018833691,0.020364128,0.008952542
BaLuCo4O7,368.0,0.0010116981152542375,10.1063/1.3663526,0.012729921,0.015088762,0.01660219,-0.00044978163
BaTmCo4O7,368.0,0.00113,10.1063/1.3663526,0.010748939,0.010324866,0.014928691,-0.0022171596
In0.005Pb0.995Te0.994I0.006,378.0,0.375,10.1063/1.3694742,0.2471468,0.28311792,0.34169105,0.3120746
In0.005Pb0.995Te0.994I0.006,428.0,0.4405888324799999,10.1063/1.3694742,0.36186206,0.40793875,0.44801113,0.44382605
In0.005Pb0.995Te0.994I0.006,481.0,0.486,10.1063/1.3694742,0.482076,0.5283493,0.5894421,0.5661055
In0.005Pb0.995Te0.994I0.006,533.0,0.49765028901443814,10.1063/1.3694742,0.55425763,0.6119523,0.6627508,0.6554103
In0.005Pb0.995Te0.994I0.006,585.0,0.5041989899698693,10.1063/1.3694742,0.638111,0.7301915,0.7621125,0.7683081
In0.005Pb0.995Te0.994I0.006,637.0,0.5248729112586208,10.1063/1.3694742,0.72539526,0.81818324,0.86935633,0.8607772
In0.005Pb0.995Te0.994I0.006,663.0,0.528,10.1063/1.3694742,0.78463465,0.8508786,0.90864146,0.8880058
In0.005Pb0.995Te0.996I0.004,378.0,0.38,10.1063/1.3694742,0.25109825,0.28311792,0.35557887,0.32894737
In0.005Pb0.995Te0.996I0.004,428.0,0.4163006833712984,10.1063/1.3694742,0.36581352,0.40793875,0.46701667,0.4606988
In0.005Pb0.995Te0.996I0.004,481.0,0.4723564905660147,10.1063/1.3694742,0.48602745,0.5362468,0.61452883,0.6005474
In0.005Pb0.995Te0.996I0.004,533.0,0.5108719403229974,10.1063/1.3694742,0.57171243,0.6281602,0.6964812,0.6898522
In0.005Pb0.995Te0.996I0.004,585.0,0.5361090931581082,10.1063/1.3694742,0.6555658,0.7545812,0.79584295,0.80275
In0.005Pb0.995Te0.996I0.004,663.0,0.5398242514189473,10.1063/1.3694742,0.80208945,0.8752683,0.9423719,0.9275709
In0.005Pb0.995Te0.996I0.004,637.0,0.543,10.1063/1.3694742,0.74285007,0.8425729,0.9030868,0.8952191
In0.005Pb0.995Te0.998I0.002,378.0,0.382,10.1063/1.3694742,0.2481692,0.2772788,0.3075049,0.2885173
In0.005Pb0.995Te0.998I0.002,428.0,0.4212701126143791,10.1063/1.3694742,0.3600417,0.40209964,0.41382498,0.41570982
In0.005Pb0.995Te0.998I0.002,481.0,0.45,10.1063/1.3694742,0.48025563,0.53040767,0.55276555,0.5635887
In0.005Pb0.995Te0.998I0.002,533.0,0.4827521640933333,10.1063/1.3694742,0.5659406,0.62232107,0.63471794,0.6528935
In0.005Pb0.995Te0.998I0.002,585.0,0.5,10.1063/1.3694742,0.64979404,0.7487421,0.73407966,0.7657913
In0.005Pb0.995Te0.998I0.002,637.0,0.5,10.1063/1.3694742,0.73707825,0.8367338,0.8413235,0.8582604
In0.005Pb0.995Te0.998I0.002,663.0,0.5,10.1063/1.3694742,0.7963177,0.8694292,0.87885505,0.8906122
In0.005Pb0.995Te0.999I0.001,378.0,0.322,10.1063/1.3694742,0.24357744,0.21605442,0.3182627,0.33948436
In0.005Pb0.995Te0.999I0.001,428.0,0.34342966530674995,10.1063/1.3694742,0.353709,0.33191553,0.42680112,0.4736518
In0.005Pb0.995Te0.999I0.001,663.0,0.366,10.1063/1.3694742,0.72453064,0.7552228,0.8723092,0.90440065
In0.005Pb0.995Te0.999I0.001,481.0,0.37666120570264766,10.1063/1.3694742,0.46749473,0.43118,0.5647129,0.6098465
In0.005Pb0.995Te0.999I0.001,637.0,0.38200041291176456,10.1063/1.3694742,0.6760767,0.728089,0.8455261,0.8989342
In0.005Pb0.995Te0.999I0.001,533.0,0.4,10.1063/1.3694742,0.5155871,0.52060163,0.6441026,0.69656307
In0.005Pb0.995Te0.999I0.001,585.0,0.405,10.1063/1.3694742,0.58879244,0.64702266,0.74050057,0.8064651
In0.015Pb0.985Te0.994I0.006,378.0,0.2698024136078386,10.1063/1.3694742,0.23091283,0.29037184,0.33643478,0.30888602
In0.015Pb0.985Te0.994I0.006,428.0,0.3362779130025126,10.1063/1.3694742,0.34452546,0.4106034,0.44275486,0.44063747
In0.015Pb0.985Te0.994I0.006,481.0,0.389,10.1063/1.3694742,0.45728678,0.53820485,0.58602154,0.5640665
In0.015Pb0.985Te0.994I0.006,533.0,0.437,10.1063/1.3694742,0.5018404,0.6159899,0.6605018,0.64579034
In0.015Pb0.985Te0.994I0.006,637.0,0.5149011618101546,10.1063/1.3694742,0.67570806,0.82478744,0.8809663,0.8554927
In0.015Pb0.985Te0.996I0.004,481.0,0.37915432020282136,10.1063/1.3694742,0.45728678,0.5375168,0.60533893,0.58330154
In0.015Pb0.985Te0.996I0.004,533.0,0.43094603674962406,10.1063/1.3694742,0.5069577,0.6236122,0.68846285,0.66502535
In0.015Pb0.985Te0.996I0.004,585.0,0.474,10.1063/1.3694742,0.59468096,0.75259984,0.7941269,0.7818196
In0.015Pb0.985Te0.996I0.004,637.0,0.51,10.1063/1.3694742,0.68082535,0.84059155,0.9089274,0.8747277
In0.015Pb0.985Te0.996I0.004,663.0,0.5285186736114452,10.1063/1.3694742,0.74430317,0.87803036,0.95691466,0.9125301
In0.015Pb0.985Te0.998I0.002,378.0,0.192,10.1063/1.3694742,0.22616874,0.28968382,0.3087854,0.2701218
In0.015Pb0.985Te0.998I0.002,533.0,0.3263,10.1063/1.3694742,0.48998764,0.6236122,0.6390058,0.62806666
In0.015Pb0.985Te0.998I0.002,585.0,0.365,10.1063/1.3694742,0.57771087,0.75259984,0.74466985,0.7448609
In0.015Pb0.985Te0.998I0.002,637.0,0.403,10.1063/1.3694742,0.6638553,0.84059155,0.8594703,0.83776903
In0.015Pb0.985Te0.998I0.002,663.0,0.4182141680154823,10.1063/1.3694742,0.7273331,0.87803036,0.905704,0.8755714
In0.015Pb0.985Te0.998I0.002,585.0,0.301,10.1063/1.3694742,0.57771087,0.75259984,0.74466985,0.7448609
In0.01Pb0.99Te0.994I0.006,378.0,0.3961801925411499,10.1063/1.3694742,0.24555233,0.28207415,0.34127632,0.30276772
In0.01Pb0.99Te0.994I0.006,428.0,0.4402725254418828,10.1063/1.3694742,0.36026755,0.4039434,0.4475964,0.43451917
In0.01Pb0.99Te0.994I0.006,481.0,0.48071285594170404,10.1063/1.3694742,0.48048148,0.5275087,0.5890273,0.55679864
In0.01Pb0.99Te0.994I0.006,533.0,0.5177488414062927,10.1063/1.3694742,0.5354284,0.6079252,0.662336,0.6356225
In0.01Pb0.99Te0.994I0.006,585.0,0.563,10.1063/1.3694742,0.61928177,0.7251207,0.7616977,0.7485203
In0.01Pb0.99Te0.994I0.006,663.0,0.59,10.1063/1.3694742,0.76466554,0.8458078,0.89877796,0.8612237
In0.01Pb0.99Te0.994I0.006,637.0,0.5932481105290698,10.1063/1.3694742,0.70542616,0.81311244,0.85949284,0.8339951
In0.01Pb0.99Te0.996I0.004,378.0,0.3811413777372263,10.1063/1.3694742,0.24555233,0.28207415,0.3493948,0.3196405
In0.01Pb0.99Te0.996I0.004,428.0,0.42361897180261326,10.1063/1.3694742,0.36026755,0.4039434,0.4608326,0.45139194
In0.01Pb0.99Te0.998I0.002,428.0,0.3536792784608695,10.1063/1.3694742,0.35449573,0.40364558,0.41994703,0.40640295
In0.01Pb0.99Te0.998I0.002,481.0,0.4174343548280423,10.1063/1.3694742,0.47470966,0.52721083,0.5588876,0.55428183
In0.01Pb0.99Te0.998I0.002,533.0,0.471,10.1063/1.3694742,0.5303053,0.6159377,0.64084,0.6331057
In0.01Pb0.99Te0.998I0.002,585.0,0.497,10.1063/1.3694742,0.61415863,0.74131507,0.7402017,0.7460035
In0.01Pb0.99Te0.998I0.002,637.0,0.5031252426253687,10.1063/1.3694742,0.7003031,0.8293068,0.83799684,0.8314783
In0.01Pb0.99Te0.998I0.002,663.0,0.511,10.1063/1.3694742,0.7595424,0.86200213,0.8755284,0.8638301
In0.01Pb0.99Te0.999I0.001,533.0,0.29914614468396905,10.1063/1.3694742,0.48112395,0.5142183,0.6502246,0.6767753
Mo3Sb7,723.0,0.06912736389259531,10.1063/1.5144156,0.129732,0.23800859,0.13236317,0.21778834
Mo3Sb7,823.0,0.0946023691783307,10.1063/1.5144156,0.15847746,0.27829543,0.1659883,0.25826567
Mo3Sb7I,523.0,0.059029092706473135,10.1063/1.5144156,0.091978006,0.119845375,0.13314432,0.14715195
Mo3Sb7I,623.0,0.0855,10.1063/1.5144156,0.122161664,0.19877152,0.16646084,0.22539516
Mo3Sb7I,723.0,0.12100622356352728,10.1063/1.5144156,0.1426762,0.2311268,0.20242701,0.24456961
Mo3Sb7I,823.0,0.155,10.1063/1.5144156,0.15990016,0.24487533,0.19551826,0.2595598
Mo3Sb7I0.75,323.0,0.012214155851999997,10.1063/1.5144156,0.008741994,0.0059672347,0.006551607,0.008657792
Mo3Sb7I0.75,423.0,0.026021226430885527,10.1063/1.5144156,0.050087217,0.06614329,0.06162722,0.080206625
Mo3Sb7I0.75,523.0,0.04507593317162518,10.1063/1.5144156,0.089979775,0.119845375,0.13314432,0.14884196
Mo3Sb7I0.75,623.0,0.07020390289681398,10.1063/1.5144156,0.12016346,0.19877152,0.16646084,0.22708517
Mo3Sb7I0.75,723.0,0.10312634574152542,10.1063/1.5144156,0.14122117,0.2311268,0.20242701,0.24625963
Mo3Sb7I0.75,823.0,0.1277339656623395,10.1063/1.5144156,0.15902372,0.24487533,0.19551826,0.26124987
Mo3Sb7I1.25,323.0,0.01764619532653061,10.1063/1.5144156,0.012537712,0.012978038,0.020932347,0.01659377
Mo3Sb7I1.25,423.0,0.03393679804855491,10.1063/1.5144156,0.061623223,0.07199594,0.07162772,0.091772035
Mo3Sb7I1.25,523.0,0.058,10.1063/1.5144156,0.116679415,0.13096024,0.146586,0.16510268
Mo3Sb7I1.25,623.0,0.08933921378126067,10.1063/1.5144156,0.14686319,0.20988622,0.17692505,0.24456401
Mo3Sb7I1.25,720.0,0.129,10.1063/1.5144156,0.16469729,0.23937175,0.20578372,0.25866008
Mo3Sb7I1.25,820.0,0.1745,10.1063/1.5144156,0.18631747,0.2591,0.21310765,0.28139445
Mo3Sb7I1.5,323.0,0.0016224432389791183,10.1063/1.5144156,0.0063987193,0.012978038,0.020932347,0.019629842
Mo3Sb7I1.5,423.0,0.007694871582802546,10.1063/1.5144156,0.055484243,0.07199594,0.073677205,0.091772035
Mo3Sb7I1.5,523.0,0.019154097126705655,10.1063/1.5144156,0.1105405,0.13096024,0.15126942,0.16510268
Mo3Sb7I1.5,623.0,0.03555857454545455,10.1063/1.5144156,0.14072421,0.20988622,0.18960059,0.24456401
Mo3Sb7I1.5,723.0,0.06059977927325581,10.1063/1.5144156,0.1604375,0.2422415,0.23031355,0.26784348
Mo3Sb7I1.5,823.0,0.088,10.1063/1.5144156,0.16876002,0.2559898,0.2253523,0.27795583
Eu2Zn0.96Sb2,300.0,0.18385941222222218,10.1073/pnas.1819157116,0.18219891,0.16730027,0.17309168,0.16478792
